"play_name","play_file","act_scene","line_key","note_index","current_note_text","truncation_signals","witness_ia_id","witness_url","status","completed_note_text","contractor_notes","char_count_before","char_count_after","task_type","task_description"
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 4","49","0","With ... them] DEIGHTON (ed. 1906): With the several utterances that should accompany those farewells, and with kisses that should ratify them.—SCHMIDT (1874) explains “kisses allotted to them”; but surely “consign’d” indicates the legal deliverance of a bond, “to them” meaning “in addition to them.” consign’d] HUDSON (ed. 1881): “Consign’d” for “consigning,” and with the sense of “sealing” or “confirming.”—N.E.D.: Committed, delivered, given","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","446","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 4","76","0","Weare this Sleeue] In Chaucer’s Troilus the lovers exchange no tokens at parting. On their first night together they “entrechaungeden hir ringes” and Criseyde gave Troilus “a broche, gold and asure” (III.1366 ff.). After","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","220","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 4","107","0","changefull potencie] DYCE (Strictures, 1859, p. 152): [Rejecting Collier’s emendation, “chainful.”] But why “must” the old reading “be wrong”? may not “their changeful potency” mean “their potency which is subject to variation, and therefore imperfect and not to be rashly relied on”?—HUDSON (ed. 1854): It would seem that this should read, “their changeless potency,” that is, their power of not changing; as this sense will best suit and cohere with the text. “Presuming on,” however, may very well carry the sense of men acting as if they were what they are not; for the way to “tempt the frailty of our powers” is by “presuming” that they are not frail; thus involving the common idea that the feeling of security makes men most insecure, or “best safety lies in","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","766","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 5","68","0","Neuer's ... of you] JOHNSON (ed. 1765): I once gave both these lines to Cressida. She bids Ulysses beg a kiss; he asks that he may have it, ""When Helen is a maid again."" She tells him that then he shall have it. ... ""I am","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","221","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 5","103","1","If ... nothing] GREY (Notes, 1754, II, 244) relates, from Cresacre More, the story of the first meeting of Sir Thomas More and Erasmus, at which, un","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","148","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 5","114","0","maiden battail] ROLFE (ed. 1884): Bloodless contest, like that of novices; not “a gorie emulation” [line 141].—N.E.D., maiden (sb. and a.), B.4: That has yielded no results. a. Of an assize, circuit, session: Formerly, one at which no prisoner was condemned to death; now, one at which there are no cases for trial. b. Of a game, esp. Cricket of an over: One in which no runs are scored.—[This latter meaning would accord very well with the context. Unfortunately there are no instances cited before 1700, except one from Florio","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","528","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 5","134","1","objects] N.E.D.: Something which on being seen excites a particular","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","67","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 5","137","0","they call him Troylus] KNIGHT (ed. 1841): These words ... are found below; and their introduction here is probably a clerical or typographical error. [Hence the Q reading is to be preferred.]—CLARK and WRIGHT (ed. 1865) also believe the Q reading to be the right one. If, however, the F reading is retained, it should be arranged: “They call him Troilus: The youngest son of Priam, a true knight.” But probably “they call him Troilus” was the insertion of a hasty corrector.—CHAMBERS (William Sh., 1930, I, 440): These [words] recur at 124, where they are metrical, and Q has them. I can only suppose","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","600","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 5","176","0","Neoptolemus] THEOBALD (letter to Warburton, 6 Dec., 1729): Does not our good Poet forget himself here in the truth of story? He cannot by this Neoptolemus mean Pyrrhus the son of Achilles; for he, from our own Poet's words, was not yet come to the Trojan wars; consequently had no eclat in arms to make him so mirable. ... ""But it must grieve young Pyrrhus now at home,"" &c. [III.iii.278]. And was there any other Neoptolemus?—THE SAME (letter to Warburton, 6 March, 1729/30): But looking into an old Treatise, (printed by Wynkyn de Worde, anno 1503, called the Recyles and Sieges of Troy) I find there that among the list of the warriors, that came with Agamemnon before Troy, Neoptolemus is mentioned; without any notice of his being the son of Achilles, or of his not coming to the war till after his father's death. (And the spurious Dares Phrygius has committed the very same fault.) And to this old Treatise it is, (and not to Lollius, or Chaucer, as the Editors imagine,) that our Author owes his subject; for hence only could he derive the name of Hector's horse, Galathe; Troilus's horse being taken by Diomede; and several other circumstances that I could particularize.—THE SAME (letter to Warburton, 15 Sept., 1730), re Warburton's proposed emendation [see Textual Notes]: As much as I am pleased with this emendation, give me leave to say, dear Sir, that there are several reasons for contesting it. In the first place, why should Hector here decypher Achilles by such an obscure periphrasis as calling him the sire of Neoptolemus, no where else mentioned by that name in this Play? for, where he mentions him before, ... he calls him ""young Pyrrhus."" And to have given him both appelations might, perhaps, have raised an ambiguity to an English audience. ... In the next place, as intimately acquainted as Shakespeare might be with the circumstances of this famous siege, it does not appear Not Neoptolemus' sire irascible.] “Irascible” is an old school term, and is an epithet suiting his character, and the circumstances he was then in. ... But our editor Mr. Theobald, by his obscure diligence, had found out that Wynken de Werde ... introduces one Neoptolemus into the ten years quarrel, a person distinct from the son of Achilles, and therefore will have it, that Shakespear here means no other than the Neoptolemus of this worthy chronicler. He was told, to no purpose, that his fancy was absurd. For first, Wynken’s Neoptolemus is a common rate warrior, and so described as not to fit the character here given. Secondly, it is not to be imagined that the poet should on this occasion make Hector refer to a character not in the play, and never so much as mentioned on any other occasion. Thirdly, Wynken’s Neoptolemus is a warrior on the Trojan side, and slain by Achilles. But Hector must needs mean by one “who could promise a thought of added honour torn from him,” a warrior amongst his enemies on the Grecian side.—[Warburton does not consider whether the courteous Hector would insult Ajax by referring to the superior prowess of Achilles.]—JOHNSON (ed. 1765): After all this contention it is difficult to imagine that the critick believes “mirable” to have been changed to “irascible.” I should sooner read, “Not Neoptolemus th’ admirable”; as I know not whether “mirable” can be found in any other place? ... But nothing is more remote from justness of sentiment, than for Hector to characterise Achilles as the father of Neoptolemus, a youth that had not yet appeared in arms, and whose name was therefore much less known than his father’s. My opinion is, that by Neoptolemus the authour meant Achilles himself, and remembering that the son was Pyrrhus Neoptolemus, considered Neoptolemus as the nomen gentilium, and thought the father was likewise Achilles Neoptolemus.—STEEVENS (Var. ’73): Shakespeare certainly uses Neoptolemus for Achilles.—[And Wilfride Holme, in The Fall and evil Success of Rebellion (1537),","hard_truncation","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","3945","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 5","277","0","thou] TYRWHITT (Var. '73): Should we not read—""though""? Notwithstanding you have invited Hector to your tent, I shall draw him first into mine.—STEEVENS (Var. '78): The repetition of ""thou!"" was anciently used by one who meant to insult another. So ... [vi.i.30] of T. and C.: ""thou tassell of a Prodigals purse thou.""—CAPELL (Notes, 1780, ii, 134–35): Insolence cannot be stronger painted than by that ""Thou!"" ... nor any sense express'd clearer than his is by it, if what preceeds be remember'd;—""shalt thou be second in feasting Hector! and before me!""—RITSON (Remarks, 1783, p. 164): Yes;—but","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","596","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 4, SCENE 5","287","0","buy thee] BOSWELL (Var. '21) states that the F1 reading is ""pry thee."" This is a curious and apparently quite unfounded error. 267 ff. Tell me, etc.] KNIGHT (ed. 1841): It was a fine stroke of art in Shakspere to borrow the Homeric incident of Achilles surveying Hector before he slew him, not using it in the actual scene of the conflict, but more characteristically in the place which he has given it.—[This occurs in the 22d book of the","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","439","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 1","19","0","male Varlot] THEOBALD (ed. 1733): Dr. Thirlby [letter of 7 May, 1729; Nichols, Illustrations, 1817, II, 229] very reasonably conjectures, “harlot”; and this seems confirm’d by what Thersites immediately subjoins;—“Why, his masculine Whore.”—JOHNSON (ed. 1765): Hanmer reads “male-harlot,” plausibly enough, except that it seems too plain to require the explanation male varlet.]—MASON (Comments, 1785, p. 317): A male varlet is merely a footman, not as Thersites afterwards explains the phrase, a masculine whore. ... The sense therefore requires that we should adopt Hanmer's amendment ... which precisely answers that description, and is what Thersites afterwards calls a preposterous discovery. There is nothing either criminal or extraordinary in a male-varlet.—Johnson's objection that ""Male-harlot"" is ""too plain to require the explanation which Patroclus demands,"" is sound. Mason's point about the meaning of ""male varlet"" is not well taken. Of course the term, in itself, does not mean what Thersites later says it does. But the tone with which he pronounces the words tells Patroclus that he has a hidden meaning. As to the accusation itself, ECKHARDT (E. S., LXIV, 1929, 377) has this to say: ""Inasmuch as neither of the two [Achilles and Patroclus] denies [the charge], it is probable that Thersites here expresses Shakespeare's own opinion. Neither the Troy legend of antiquity nor that of the middle ages offers the least ground for such a conception; this trait therefore seems to be the invention of the poet."" On this point I may quote my colleague, the late Professor W. A. OLDFATHER, who has made a study of Patroclus: ""That there had been an erotic relation between Achilles and Patroclus was widely believed in antiquity and often discussed, the chief point of disagreement being over the relatively unimportant question as to which was the 'Lover' and which the 'Beloved.' I cite briefly the mere names of those who are known to have made positive statements on the score, or else used expressions, when speaking of this relation, that are characteristic of the sermo amatorius: Aeschylus and Sophocles (5th cent.), Plato and Aeschines (4th cent.), Zenodotus and Aristarchus, the great Homeric scholars (3d and 2nd cents.), Theocritus (3d cent.), Bion (2nd cent.), Martial (1st cent. after Christ), Lucian, Maximus of Tyre, and Pseudo-Apollodorus (2nd cent.), Athenaeus and Philostratus (3d cent.), Cyrus the epigrammatist (5th cent.), etc., and of course Scholiasts, Eustathius, et id genus omne.""—[The reference works of the sixteenth century merely say that these two were the most intimate of friends; in fact, they were a ""common-place"" pair. The allegation, however, would be available to scholars in the fundamental sources, or such a charge might under the circumstances arise at any time by ""spontaneous combustion."" Nevertheless, the author of this","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2880","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 1","57","0","Quailes] NARES (Glossary, 1822): A prostitute; borrowed from the French, where caille, and caille quoffée, had the same meaning. … The quail was thought to be a very amorous bird; thence the metaphor. [Nares cites Motteux’s Rabelais, 1694, Prol. to Bk. IV: “With several coated Quails, and lac’d Mutton, wag­gishly singing.”]—COWDEN CLARKE (ed. 1868): We think … that the sentence may bear reference to the antique custom of matching quails gainst one another, as cocks are more modernly matched. Shake­speare elsewhere has alluded to this ancient practice ... [Antony and Cleopatra,","hard_truncation","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","583","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 2","188","0","Nothing ... the] WILLIAMS (English Poetic Mind, 1932, pp. 60–62): Troilus sways between two worlds. His reason, without ceasing to be reason, tells him that this appearance of Cressida is not true; yet his loss is reasonable and cannot protest because this is the nature of things. Entire union and absolute division are experienced at once: heaven and the bonds of heaven are at odds. All this is in his speech [i.e. lines 162–183], but it is also in one line. There is a world where our mothers are unsoiled and Cressida is his; there is a world where our mothers are soiled and Cressida is given to Diomed. What connexion have those two worlds? “Nothing at all, unless that this were she.” ... It might be too much to say that the line is the first place in which [a] special kind of greatness occurs in Shakespeare; but it is, I think, true to say that never before in his work had such complexity of experience been fashioned into such a full and final line. It is his power entering into a new freedom. ... His genius itself changed; it began to create lines so profound and intense that they cannot be analysed. ... “She should have died hereafter.” “It is the cause, it is the cause, my soul.” On those lines there is perhaps no better comment","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1251","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 2","202","0","thing inseperate] MALONE (ed. 1790): I.e. the plighted troth of lovers. Troilus considers it inseparable, or at least that it ought never to be broken, though he has unfortunately found that it sometimes is.—[This is altogether","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","227","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 2","206","0","Ariadne] STEEVENS (Var. ’73): [Notices that some Q’s read “Ariachna’s” and some “Ariathna’s.”] It is not impossible that Shakspere might have written “Ariadne’s” broken woof, having confounded the two names of the stories, in his imagination; or alluding to the clue of thread, by the assistance of which Theseus escaped from the Cretan labyrinth.—MALONE (ed. 1790): Mr. Steevens hopes the mistake was not originally the author’s, but I think it extremely probable that he pronounced the word as a word of four syllables.—STEEVENS (ed. 1793): Shakespeare ... might have written—“Arachnea”; great liberties being taken in spelling proper names ... by ancient English writers. Thus we have both “Alcmene” and “Alcumene,” “Alcimena” and “Alcumena.”—INGLEBY (Sh. Hermeneutics, 1875, pp. 65-66): The point [of how Sh. came to write “Ariachne”] is of no moment. What is of moment for us to see is that by Ariachne Shakespeare meant the spider into which Arachne was transformed, and which in Greek bears the same name; and that the “woof” he meant was finer than was ever produced by human hand, viz., the woof of the spider’s web—those delicate transverse filaments which cross the main radial threads or “warps,” and which are perhaps the nearest material approach to mathematical lines! Thus has Shakespeare in one beautiful allusion wrapped up in two or three little words the whole story of Arachne’s metamorphosis, the physical fact of the fineness of the woof-","hard_truncation;hyphen_artifact","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1461","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 2","226","0","[spout] N.E.D. (waterspout, 3b) gives “sudden and violent fall of rain; a cloudburst” as an established meaning, but lists no instance before 1779. But Sh. understood it in that sense in Lear, and almost certainly in the present instance. It is possible that Psalm xlii, 7 influenced the meaning. The Vulgate reads: “Abyssus abyssum advocat, ad vocem cataractarum tuarum.” This is translated in the Geneva Bible (1579): “One deepe calleth another deepe by the noyse of thy water spoutes.” STEEVENS (ed. 1793) quotes from John Smith’s Sea Grammar, 1627: “A spout is, as it were a small river falling entirely","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","607","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 3","24","0","iuft] SEYMOUR (Remarks, 1805, I, 444): Faithful to a vow. 23-24. as lawfull ... thefts] This difficult, and perhaps insoluble, passage has been subjected to various desperate remedies. TYRWHITT's emendation (see Tevtr'^'t. Notes) still stands, faute de mieux. He comments (Var., '78): ""I.e. to use violent thefts, 'because' we would give much. The word 'count' had crept in from the last line but one.""—KNIGHT (ed. 1841) objects to ""use thefts"" as being ""clearly not Shakespearian. Perhaps 'count,' or 'give,' might be omitted, supposing that one word had been substituted for another in the manuscript, without the erasure of that first written; but this omission will not give us a meaning. We have ventured to transpose 'count,' and omit 'as:'—'For we would give much, to count violent thefts.' We have now a clear meaning:—it is as lawful, because we desire to give much, to count violent thefts as holy.""—VERPLANCK (ed. 1847): The reading now first proposed, in this edition, makes no verbal change but of ""as"" into ""so,"" and transposes ""count,"" which is evidently out of place in the original. The whole then means—""Do not count it holy to inflict injury in the pursuit of right; we might as well so count (i.e. count holy) violent thefts committed to enable us to give liberally.—""PERIERGUS BIBLIOPHILUS"" (N.Q., 9 Nov., 1850, p. 386) was the first to suggest that ""count"" is an error for ""commit,"" written ""comit."" ""We must, I think, be convinced that in copying an interlineated MS., the printer misplaced and misprinted that word, and transposed 'as'; if the repetition of it be not also an error.""—TAYLOR (N.Q., 25 Jan., 1851, p. 63—see","hard_truncation;mid_sentence_cut;unbalanced_parens","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1646","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 3","128","0","curft] STEEVENS (ed. 1793): I.e. under the influence of a malediction, such as mischievous beings have been supposed to pronounce upon those who had offended them. 132-34. Why ... name] KNIGHT (ed. 1841) notes that these lines are omitted from ""all modern editions."" But, replying to Steevens (see note above on line 114), he asks why Sh. would not have dismissed Pandarus twice in the same manner. ""Is not the loathing which Troilus feels towards Pandarus more strongly marked by this repetition? We have no doubt about the restoration of the lines.""—COLLIER (ed. 1842): The two last lines (with a similar introduction by Pandarus) are also found just before the close o‘ .‘le play. They cannot be rightly inserted in both places, and as they seem to come in with at least equal propriety, and with the correction of a misprint, subsequently, we have given them in that place, and omitted them here.—WALKER (Critical Examination, 1860, III, 203–204): This is the proper place for these two speeches; for without them the ... [scene] ends abruptly. ... Besides, after what had passed, is it conceivable that Pandarus's disgrace should have been put off to the end of the play? Pandarus’s epilogue must, therefore, be an interpolation. ... Perhaps the words from ""A goodly medicine"" to ""painted cloathes"" [V.x.39–49] ought to be added to the end of V.iii.—HUDSON (ed. 1881, p. 358) has ""scarce any doubt"" that Walker is right.—THISELTON (Notulæ Criticæ, 1907, 63–71, p. 33): These lines do not appear in the Quarto, and from their similarity to V.x.36–38 it may be inferred that, when or after the Quarto version came eventually to be acted, it was found convenient to end the play at V.x.34, and to dismiss Pandarus here. It should be noticed that between this scene and V.x.35 Pandarus makes no appearance, and probably his reappearance at the latter point was felt to have a jarring effect by reason of its palpable artificiality. As one of the main subjects of the Quarto, to judge by its later title page, was ""the conceited wooing of Pandarus Prince of Licia"" Shakespeare in writing thought it in keeping to bring him in at the end of the","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2143","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 4","32","0","takes] Destroys, according to SCHMIDT (1875), citing Coriolanus, II.ii. 105-06: ""his sword, death's stamp, Where it did mark, it took.""—STAUNTON (ed. 1860) proposes ""cleaves and takes,"" thereby missing the point supported by the following lines, that Hector is so much the master of the battle that he kills at will, can pick and choose.—[But the COWDEN CLARKES (ed. 1868) interpret ""leaves"" as meaning ""leaves them dead.""—ED.—In perfect rhythm, the","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","449","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 5","42","0","frush] N.E.D.: To strike violently so as to crush, bruise, or smash. (OF fruissier, froissier; mod. F. froisser.)—See Heywood’s Troia Britannica (1609, xi, lxv): “With fury each invades His opposite, their mutuall Armors frush","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","226","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 6","12","1","Strike fellowes] Sh. here combines the accounts of Lydgate and Caxton of the deaths of Hector and Troilus. According to both sources, Hector was occupied with disarming the captured knight, and had slung his shield behind his back, when Achilles found him thus unprepared and killed him with a spear thrust. It was Troilus who was surrounded by Myrmidons and so killed; it was likewise his body that Achilles dragged with his horse. See Appendix, pp. 440–41, 445–47.—STEEVENS (Var. ’73) notes that Heywood, in The Rape of","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","521","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 6","20","0","a Bastard] It is curious that only Capell and Kittredge among our list of editors follow the better reading of Q, which omits ""a."" 22–23. one Beare, etc.] Anders (Sh.'s Books, 1904, p. 284; following Theobald, ed. 1733) cites Juvenal, Satire XV: ""Saevís inter se convenit ursis"" and","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","282","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 9","29","0","ignomy] See note on v.iii.133. 37-38. Hence ... name] WHITE (ed. 1865) considers this and the preceding speech to be in their right places here, but erroneously printed at the end of v.iii. His explanation, if it may be called such, is that “they came there [v.iii], doubtless, by some one of those many inexplicable accidents to which manuscript and ‘standing matter’ (i.e., standing in type) are subject in the printing office.”—COWDEN CLARKE (ed. 1868): [The repetition of this couplet from v.iii is] a circumstance which confirms our belief that the closing scenes and existing end are not Shakespeare’s own. It may be that he concluded the play there. It is possible that the final arrangement which he made may not have been considered to form an effective stage catastrophe, and he may have permitted the brief scenes descriptive of the various engagements on the battle-","hard_truncation;hyphen_artifact","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","878","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 9","29","1","coward] DELIUS (ed. 1856) takes this to mean Diomed. That is surely wrong. Troilus’ personal grievances have been wiped out of his mind by the death of Hector; he talks of nothing else. “Coward” refers to “murderer” of line 7. 33–34. Strike ... woe] STEEVENS (ed. 1793): This couplet affords a full and natural close to the play; and though I once thought differently, I must now declare my firm belief that Shakspeare designed it should end here, and that what follows is either a subsequent and injudicious restoration from the elder","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","535","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 9","29","5","Goose of Wincheſter] POPE (ed. 1723): The publick stews were anciently under the jurisdiction of the Bishop of Winchester.—MASON (Comments, 1785, p. 319): A strumpet was called a Winchester goose, and a “galled Winchester goose” may mean, either a strumpet that had the venereal disease, or one that felt herself hurt by what Pandarus had said: It is probable that the word was purposefully used to express both these senses.—HERTZBERG (ed. 1877) insists vigorously that the term here refers to a syphilitic ulcer, not to a prostitute. To take the latter sense leads to absurdity. “For the whole distasteful joke turns on the supposition that Pandarus cannot bequeath his illness until he","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","688","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 5, SCENE 9","29","6","coward] DELIUS (ed. 1856) takes this to mean Diomed. That is surely wrong. Troilus' personal grievances have been wiped out of his mind by the death of Hector; he talks of nothing else. ""Coward"" refers to ""murderer"" of line 7. 33-34. Strike ... woe] STEEVENS (ed. 1793): This couplet affords a full and natural close to the play; and though I once thought differently, I must now declare my firm belief that Shakspeare designed it should end here, and that what follows is either a subsequent and injudicious restoration from the elder","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","535","0","truncation","Complete truncated note from NV witness (see instructions)."
